x,y,u,v,ux,uy,vx,vy,zncc,iterations,convergence
975,695,609.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6347787,0.0,0.0
1225,695,609.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.60597867,0.0,0.0
1475,695,610.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7473764,0.0,0.0
1725,695,609.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.674422,0.0,0.0
1975,695,611.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7118629,0.0,0.0
2225,695,603.76636,132.3157,-0.13170739,0.17206487,0.13888459,0.1505084,-4.0,100.0,0.013814729
2475,695,605.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7000787,0.0,0.0
2725,695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.61375195,0.0,0.0
2975,695,607.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.68565124,0.0,0.0
975,945,610.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.68926406,0.0,0.0
1225,945,608.02606,126.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7707268,0.0,0.0
1475,945,607.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.62790674,0.0,0.0
1725,945,608.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6869852,0.0,0.0
1975,945,608.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.644535,0.0,0.0
2225,945,609.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.64014274,0.0,0.0
2475,945,609.02606,131.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6600965,0.0,0.0
2725,945,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7496196,0.0,0.0
2975,945,608.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.596419,0.0,0.0
975,1195,609.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6774247,0.0,0.0
1225,1195,608.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7450483,0.0,0.0
1475,1195,608.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6301989,0.0,0.0
1725,1195,595.82477,125.37878,-0.82817864,-0.12515494,-0.04723523,-0.9651123,-4.0,100.0,0.08356227
1975,1195,610.02606,130.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.73371077,0.0,0.0
2225,1195,609.02606,127.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.73568565,0.0,0.0
2475,1195,610.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7400715,0.0,0.0
2725,1195,609.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.6308755,0.0,0.0
2975,1195,607.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.72083956,0.0,0.0
975,1445,609.02606,126.31904,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.69128436,0.0,0.0
1225,1445,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.7221305,0.0,0.0
1475,1445,606.02606,129.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,0.70829374,0.0,0.0
