x,y,u,v,ux,uy,vx,vy,zncc,iterations,convergence
975,695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1275,695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1575,695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1875,695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2175,695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2475,695,603.43134,119.4432,-0.32729307,-0.16614097,0.8026266,-0.37033927,0.551098,59.0,0.0008312551
2775,695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3075,695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3375,695,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
975,995,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1275,995,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1575,995,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1875,995,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2175,995,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2475,995,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2775,995,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3075,995,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3375,995,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
975,1295,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1275,1295,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1575,1295,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1875,1295,603.54517,132.26347,-0.38276002,-0.71319777,-0.0003848275,-0.6967392,-4.0,100.0,0.056435727
2175,1295,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2475,1295,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2775,1295,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3075,1295,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3375,1295,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
975,1595,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1275,1595,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1575,1595,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1875,1595,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2175,1595,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2475,1595,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2775,1595,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3075,1595,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3375,1595,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
975,1895,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1275,1895,593.9818,111.48851,-0.30124763,0.031264637,-0.6199716,-0.13889907,-4.0,100.0,0.010081802
1575,1895,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1875,1895,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2175,1895,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2475,1895,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2775,1895,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3075,1895,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3375,1895,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
975,2195,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1275,2195,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1575,2195,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1875,2195,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2175,2195,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2475,2195,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2775,2195,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3075,2195,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3375,2195,584.8925,120.37836,-0.26782444,0.33449414,-0.1537837,0.29413545,-4.0,100.0,0.39936996
975,2495,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1275,2495,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1575,2495,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
1875,2495,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2175,2495,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2475,2495,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
2775,2495,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3075,2495,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
3375,2495,608.02606,128.31903,-0.17467217,-0.019260315,0.009293424,-0.18886827,1.0,0.0,0.0
